image_path,label
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1318.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1319.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1320.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1321.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1322.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1323.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1324.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1325.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1326.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1327.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1328.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1329.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1330.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1331.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1332.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1333.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1334.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1335.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1336.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1337.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1338.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1339.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1340.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1341.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1342.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1343.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1344.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1345.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1346.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1347.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1348.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1349.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1350.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1351.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1352.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1353.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1354.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1355.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1356.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1357.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1358.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1359.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1360.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1361.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1362.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1363.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1364.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1365.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1366.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1367.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1368.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1369.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1370.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1371.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1372.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1373.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1374.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1375.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1376.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1377.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1378.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1379.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1380.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1381.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1382.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1383.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1384.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1385.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1386.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1387.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1388.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1389.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1390.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1391.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1392.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1393.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1394.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1395.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1396.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1397.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1398.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1399.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1400.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1401.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1402.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1403.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1404.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1405.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1406.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1407.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1408.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1409.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1410.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1411.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1412.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1413.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1414.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1415.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1416.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1417.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1418.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1419.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1420.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1421.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1422.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1423.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1424.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1425.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1426.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1427.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1428.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1429.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1430.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1431.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1432.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1433.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1434.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1435.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1436.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1437.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1438.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1439.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1440.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1441.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1442.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1443.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1444.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1445.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1446.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1447.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1448.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1449.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1450.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1451.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1452.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1453.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1454.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1455.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1456.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1457.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1458.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1459.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1460.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1461.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1462.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1463.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1464.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1465.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1466.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1467.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1468.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1469.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1470.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1471.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1472.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1473.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1474.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1475.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1476.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1477.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1478.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1479.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1480.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1481.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1482.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1483.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1484.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1485.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1486.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1487.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1488.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1489.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1490.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1491.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1492.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1493.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1494.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1495.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1496.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1497.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1498.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1499.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1500.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1501.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1502.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1503.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1504.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1505.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1506.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1507.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1508.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1509.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1510.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1511.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1512.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1513.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1514.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1515.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1516.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1517.tif,healthy
/content/drive/MyDrive/Ecoendoscopy Database/HEALTHY PANCREAS/Original Images/H18/V1_1518.tif,healthy
